000000068 | main | == PREPARING  test1 ==
000005694 | main | Thread-1 TERMINATED
000005694 | main | A 0 B 0 W 0 CTR 0
000005694 | main | waiting for all threads to join
000005694 | main | Thread-2 RUNNABLE
000005694 | main | Thread-1 RUNNABLE
000005694 | main | Thread-0 BLOCKED
000005694 | Thread-2 | Thread-2 starting!
000005694 | Thread-2 | Thread-2 passed sync. barrier!
000005694 | Thread-0 | Thread-0 starting!
000005694 | Thread-0 | Thread-0 passed sync. barrier!
000005694 | Thread-0 | Thread-0 done!
000005695 | Thread-2 | Thread-2 done!
000005695 | main | A 3 B 1 W 0 CTR 0
000005695 | Thread-1 | Thread-1 starting!
000005695 | Thread-1 | Thread-1 passed sync. barrier!
000005695 | Thread-1 | Thread-1 done!
000005696 | main | Thread-2 TERMINATED
000005696 | main | Thread-1 TERMINATED
000005696 | main | Thread-0 TERMINATED
000005696 | main | A 0 B 0 W 0 CTR 0
000005696 | main | == TRIAL 2 of test9 ==
000005696 | main | waiting for all threads to join
000005696 | main | Thread-1 RUNNABLE
000005696 | main | Thread-0 RUNNABLE
000005696 | main | Thread-2 RUNNABLE
000005696 | main | A 3 B 0 W 0 CTR 0
000005696 | Thread-0 | Thread-0 starting!
000005696 | Thread-0 | Thread-0 passed sync. barrier!
000005696 | Thread-0 | Thread-0 done!
000005696 | Thread-1 | Thread-1 starting!
000005696 | Thread-1 | Thread-1 passed sync. barrier!
000005696 | Thread-2 | Thread-2 starting!
000005696 | Thread-2 | Thread-2 passed sync. barrier!
000005696 | Thread-2 | Thread-2 done!
000005696 | Thread-1 | Thread-1 done!
000005697 | main | Thread-1 TERMINATED
000005697 | main | Thread-0 TERMINATED
000005697 | main | Thread-2 TERMINATED
000005697 | main | A 0 B 0 W 0 CTR 0
000005697 | main | waiting for all threads to join
000005697 | main | Thread-2 RUNNABLE
000005697 | main | Thread-1 RUNNABLE
000005697 | main | Thread-0 RUNNABLE
000005697 | main | A 3 B 1 W 0 CTR 0
000005697 | Thread-0 | Thread-0 starting!
000005697 | Thread-0 | Thread-0 passed sync. barrier!
000005697 | Thread-0 | Thread-0 done!
000005697 | Thread-2 | Thread-2 starting!
000005697 | Thread-2 | Thread-2 passed sync. barrier!
000005697 | Thread-2 | Thread-2 done!
000005698 | Thread-1 | Thread-1 starting!
000005698 | Thread-1 | Thread-1 passed sync. barrier!
000005698 | Thread-1 | Thread-1 done!
000005699 | main | Thread-2 TERMINATED
000005699 | main | Thread-1 TERMINATED
000005699 | main | Thread-0 TERMINATED
000005699 | main | A 0 B 0 W 0 CTR 0
000005699 | main | == TRIAL 3 of test9 ==
000005699 | main | waiting for all threads to join
000005699 | main | Thread-0 RUNNABLE
000005699 | main | Thread-2 RUNNABLE
000005699 | main | Thread-1 RUNNABLE
000005699 | main | A 3 B 0 W 0 CTR 0
000005699 | Thread-0 | Thread-0 starting!
000005699 | Thread-0 | Thread-0 passed sync. barrier!
000005699 | Thread-0 | Thread-0 done!
000005699 | Thread-1 | Thread-1 starting!
000005700 | Thread-1 | Thread-1 passed sync. barrier!
000005700 | Thread-2 | Thread-2 starting!
000005700 | Thread-2 | Thread-2 passed sync. barrier!
000005700 | Thread-2 | Thread-2 done!
000005700 | Thread-1 | Thread-1 done!
000005700 | main | Thread-0 TERMINATED
000005700 | main | Thread-2 TERMINATED
000005700 | main | Thread-1 TERMINATED
000005700 | main | A 0 B 0 W 0 CTR 0
000005700 | main | waiting for all threads to join
000005700 | main | Thread-1 RUNNABLE
000005700 | main | Thread-2 RUNNABLE
000005700 | main | Thread-0 RUNNABLE
000005700 | main | A 3 B 1 W 0 CTR 0
000005700 | Thread-0 | Thread-0 starting!
000005700 | Thread-0 | Thread-0 passed sync. barrier!
000005700 | Thread-0 | Thread-0 done!
000005700 | Thread-1 | Thread-1 starting!
000005700 | Thread-1 | Thread-1 passed sync. barrier!
000005700 | Thread-1 | Thread-1 done!
000005701 | Thread-2 | Thread-2 starting!
000005701 | Thread-2 | Thread-2 passed sync. barrier!
000005701 | Thread-2 | Thread-2 done!
000005702 | main | Thread-1 TERMINATED
000005702 | main | Thread-2 TERMINATED
000005702 | main | Thread-0 TERMINATED
000005702 | main | A 0 B 0 W 0 CTR 0
000005702 | main | == TRIAL 4 of test9 ==
000005702 | main | waiting for all threads to join
000005702 | main | Thread-0 RUNNABLE
000005702 | main | Thread-2 RUNNABLE
000005702 | main | Thread-1 RUNNABLE
000005702 | main | A 3 B 0 W 0 CTR 0
000005702 | Thread-0 | Thread-0 starting!
000005702 | Thread-0 | Thread-0 passed sync. barrier!
000005702 | Thread-0 | Thread-0 done!
000005702 | Thread-1 | Thread-1 starting!
000005702 | Thread-1 | Thread-1 passed sync. barrier!
000005702 | Thread-2 | Thread-2 starting!
000005702 | Thread-2 | Thread-2 passed sync. barrier!
000005702 | Thread-2 | Thread-2 done!
000005702 | Thread-1 | Thread-1 done!
000005704 | main | Thread-0 TERMINATED
000005704 | main | Thread-2 TERMINATED
000005704 | main | Thread-1 TERMINATED
000005704 | main | A 0 B 0 W 0 CTR 0
000005704 | main | waiting for all threads to join
000005704 | main | Thread-2 RUNNABLE
000005704 | main | Thread-0 RUNNABLE
000005704 | main | Thread-1 RUNNABLE
000005704 | main | A 3 B 0 W 0 CTR 0
000005704 | Thread-0 | Thread-0 starting!
000005704 | Thread-0 | Thread-0 passed sync. barrier!
000005704 | Thread-0 | Thread-0 done!
000005704 | Thread-1 | Thread-1 starting!
000005704 | Thread-1 | Thread-1 passed sync. barrier!
000005704 | Thread-1 | Thread-1 done!
000005704 | Thread-2 | Thread-2 starting!
000005704 | Thread-2 | Thread-2 passed sync. barrier!
000005705 | Thread-2 | Thread-2 done!
000005706 | main | Thread-2 TERMINATED
000005706 | main | Thread-0 TERMINATED
000005706 | main | Thread-1 TERMINATED
000005706 | main | A 0 B 0 W 0 CTR 0
000005706 | main | == TRIAL 5 of test9 ==
000005706 | main | waiting for all threads to join
000005706 | main | Thread-1 RUNNABLE
000005706 | main | Thread-0 RUNNABLE
000005706 | main | Thread-2 RUNNABLE
000005706 | main | A 3 B 0 W 0 CTR 0
000005706 | Thread-0 | Thread-0 starting!
000005706 | Thread-0 | Thread-0 passed sync. barrier!
000005706 | Thread-0 | Thread-0 done!
000005706 | Thread-1 | Thread-1 starting!
000005706 | Thread-1 | Thread-1 passed sync. barrier!
000005706 | Thread-2 | Thread-2 starting!
000005706 | Thread-2 | Thread-2 passed sync. barrier!
000005706 | Thread-2 | Thread-2 done!
000005706 | Thread-1 | Thread-1 done!
000005707 | main | Thread-1 TERMINATED
000005707 | main | Thread-0 TERMINATED
000005707 | main | Thread-2 TERMINATED
000005707 | main | A 0 B 0 W 0 CTR 0
000005707 | main | waiting for all threads to join
000005707 | main | Thread-2 RUNNABLE
000005707 | main | Thread-0 RUNNABLE
000005707 | main | Thread-1 RUNNABLE
000005707 | main | A 3 B 0 W 0 CTR 0
000005707 | Thread-0 | Thread-0 starting!
000005707 | Thread-0 | Thread-0 passed sync. barrier!
000005707 | Thread-0 | Thread-0 done!
000005707 | Thread-1 | Thread-1 starting!
000005707 | Thread-1 | Thread-1 passed sync. barrier!
000005707 | Thread-1 | Thread-1 done!
000005707 | Thread-2 | Thread-2 starting!
000005708 | Thread-2 | Thread-2 passed sync. barrier!
000005708 | Thread-2 | Thread-2 done!
000005708 | main | Thread-2 RUNNABLE
000005708 | main | Thread-0 TERMINATED
000005708 | main | Thread-1 TERMINATED
000005708 | main | A 0 B 0 W 0 CTR 0
000005708 | main | == TRIAL 6 of test9 ==
000005708 | main | waiting for all threads to join
000005708 | main | Thread-0 BLOCKED
000005708 | main | Thread-1 RUNNABLE
000005708 | main | Thread-2 RUNNABLE
000005709 | Thread-2 | Thread-2 starting!
000005709 | Thread-2 | Thread-2 passed sync. barrier!
000005709 | Thread-2 | Thread-2 done!
000005709 | Thread-0 | Thread-0 starting!
000005709 | Thread-0 | Thread-0 passed sync. barrier!
000005709 | Thread-0 | Thread-0 done!
000005709 | main | A 3 B 3 W 0 CTR 0
000005709 | main | POSSIBLE DEADLOCK
000005709 | Thread-1 | Thread-1 starting!
000005710 | Thread-1 | Thread-1 passed sync. barrier!
000005710 | Thread-1 | Thread-1 done!
000005711 | main | Thread-0 TERMINATED
000005711 | main | Thread-1 TERMINATED
000005711 | main | Thread-2 TERMINATED
000005711 | main | A 0 B 0 W 0 CTR 1
000005711 | main | waiting for all threads to join
000005711 | main | Thread-0 RUNNABLE
000005711 | main | Thread-2 RUNNABLE
000005711 | main | Thread-1 RUNNABLE
000005711 | main | A 3 B 0 W 0 CTR 0
000005711 | Thread-0 | Thread-0 starting!
000005711 | Thread-0 | Thread-0 passed sync. barrier!
000005711 | Thread-0 | Thread-0 done!
000005711 | Thread-1 | Thread-1 starting!
000005711 | Thread-1 | Thread-1 passed sync. barrier!
000005711 | Thread-1 | Thread-1 done!
000005712 | Thread-2 | Thread-2 starting!
000005712 | Thread-2 | Thread-2 passed sync. barrier!
000005712 | Thread-2 | Thread-2 done!
000005713 | main | Thread-0 TERMINATED
000005713 | main | Thread-2 TERMINATED
000005713 | main | Thread-1 TERMINATED
000005713 | main | A 0 B 0 W 0 CTR 0
000005713 | main | == TRIAL 7 of test9 ==
000005713 | main | waiting for all threads to join
000005713 | main | Thread-2 RUNNABLE
000005713 | main | Thread-0 RUNNABLE
000005713 | main | Thread-1 RUNNABLE
000005713 | main | A 3 B 0 W 0 CTR 0
000005713 | Thread-0 | Thread-0 starting!
000005713 | Thread-0 | Thread-0 passed sync. barrier!
000005713 | Thread-0 | Thread-0 done!
000005713 | Thread-1 | Thread-1 starting!
000005713 | Thread-1 | Thread-1 passed sync. barrier!
000005713 | Thread-2 | Thread-2 starting!
000005713 | Thread-2 | Thread-2 passed sync. barrier!
000005714 | main | Thread-2 RUNNABLE
000005714 | main | Thread-0 TERMINATED
000005714 | main | Thread-1 BLOCKED
000005714 | main | A 2 B 2 W 0 CTR 0
000005714 | main | POSSIBLE DEADLOCK
000005714 | Thread-1 | Thread-1 done!
000005714 | Thread-2 | Thread-2 done!
000005715 | main | Thread-2 TERMINATED
000005715 | main | Thread-1 TERMINATED
000005715 | main | A 0 B 0 W 0 CTR 1
000005715 | main | waiting for all threads to join
000005715 | main | Thread-2 RUNNABLE
000005715 | main | Thread-0 RUNNABLE
000005715 | main | Thread-1 RUNNABLE
000005715 | main | A 3 B 0 W 0 CTR 0
000005715 | Thread-0 | Thread-0 starting!
000005715 | Thread-0 | Thread-0 passed sync. barrier!
000005715 | Thread-0 | Thread-0 done!
000005715 | Thread-1 | Thread-1 starting!
000005715 | Thread-1 | Thread-1 passed sync. barrier!
000005715 | Thread-1 | Thread-1 done!
000005715 | Thread-2 | Thread-2 starting!
000005715 | Thread-2 | Thread-2 passed sync. barrier!
000005715 | Thread-2 | Thread-2 done!
000005717 | main | Thread-2 TERMINATED
000005717 | main | Thread-0 TERMINATED
000005717 | main | Thread-1 TERMINATED
000005717 | main | A 0 B 0 W 0 CTR 0
000005717 | main | == TRIAL 8 of test9 ==
000005717 | main | waiting for all threads to join
000005717 | main | Thread-2 RUNNABLE
000005717 | main | Thread-0 RUNNABLE
000005717 | main | Thread-1 RUNNABLE
000005717 | main | A 3 B 0 W 0 CTR 0
000005717 | Thread-0 | Thread-0 starting!
000005717 | Thread-0 | Thread-0 passed sync. barrier!
000005717 | Thread-0 | Thread-0 done!
000005717 | Thread-1 | Thread-1 starting!
000005717 | Thread-1 | Thread-1 passed sync. barrier!
000005717 | Thread-2 | Thread-2 starting!
000005718 | Thread-2 | Thread-2 passed sync. barrier!
000005718 | Thread-2 | Thread-2 done!
000005718 | Thread-1 | Thread-1 done!
000005719 | main | Thread-2 TERMINATED
000005719 | main | Thread-0 TERMINATED
000005719 | main | Thread-1 TERMINATED
000005719 | main | A 0 B 0 W 0 CTR 0
000005719 | main | waiting for all threads to join
000005719 | main | Thread-0 RUNNABLE
000005719 | main | Thread-1 RUNNABLE
000005719 | main | Thread-2 RUNNABLE
000005719 | main | A 3 B 0 W 0 CTR 0
000005719 | Thread-0 | Thread-0 starting!
000005719 | Thread-0 | Thread-0 passed sync. barrier!
000005719 | Thread-0 | Thread-0 done!
000005719 | Thread-1 | Thread-1 starting!
000005719 | Thread-1 | Thread-1 passed sync. barrier!
000005719 | Thread-1 | Thread-1 done!
000005720 | Thread-2 | Thread-2 starting!
000005720 | Thread-2 | Thread-2 passed sync. barrier!
000005720 | Thread-2 | Thread-2 done!
000005721 | main | Thread-0 TERMINATED
000005721 | main | Thread-1 TERMINATED
000005721 | main | Thread-2 TERMINATED
000005721 | main | A 0 B 0 W 0 CTR 0
000005721 | main | == TRIAL 9 of test9 ==
000005721 | main | waiting for all threads to join
000005721 | main | Thread-2 RUNNABLE
000005721 | main | Thread-0 RUNNABLE
000005721 | main | Thread-1 RUNNABLE
000005721 | main | A 3 B 0 W 0 CTR 0
000005721 | Thread-0 | Thread-0 starting!
000005721 | Thread-0 | Thread-0 passed sync. barrier!
000005721 | Thread-0 | Thread-0 done!
000005721 | Thread-1 | Thread-1 starting!
000005721 | Thread-1 | Thread-1 passed sync. barrier!
000005721 | Thread-2 | Thread-2 starting!
000005721 | Thread-2 | Thread-2 passed sync. barrier!
000005721 | Thread-2 | Thread-2 done!
000005722 | Thread-1 | Thread-1 done!
000005723 | main | Thread-2 TERMINATED
000005723 | main | Thread-0 TERMINATED
000005723 | main | Thread-1 TERMINATED
000005723 | main | A 0 B 0 W 0 CTR 0
000005723 | main | waiting for all threads to join
000005723 | main | Thread-2 RUNNABLE
000005723 | main | Thread-1 RUNNABLE
000005723 | main | Thread-0 RUNNABLE
000005723 | main | A 3 B 0 W 0 CTR 0
000005723 | Thread-0 | Thread-0 starting!
000005723 | Thread-0 | Thread-0 passed sync. barrier!
000005723 | Thread-0 | Thread-0 done!
000005723 | Thread-1 | Thread-1 starting!
000005723 | Thread-1 | Thread-1 passed sync. barrier!
000005723 | Thread-1 | Thread-1 done!
000005724 | Thread-2 | Thread-2 starting!
000005724 | Thread-2 | Thread-2 passed sync. barrier!
000005724 | Thread-2 | Thread-2 done!
000005725 | main | Thread-2 TERMINATED
000005725 | main | Thread-1 TERMINATED
000005725 | main | Thread-0 TERMINATED
000005725 | main | A 0 B 0 W 0 CTR 0
000005725 | main | == TRIAL 10 of test9 ==
000005725 | main | waiting for all threads to join
000005726 | main | Thread-2 RUNNABLE
000005726 | main | Thread-1 RUNNABLE
000005726 | main | Thread-0 BLOCKED
000005726 | main | A 3 B 2 W 0 CTR 0
000005726 | Thread-0 | Thread-0 starting!
000005726 | Thread-0 | Thread-0 passed sync. barrier!
000005726 | Thread-0 | Thread-0 done!
000005726 | Thread-2 | Thread-2 starting!
000005726 | Thread-2 | Thread-2 passed sync. barrier!
000005726 | Thread-2 | Thread-2 done!
000005726 | Thread-1 | Thread-1 starting!
000005726 | Thread-1 | Thread-1 passed sync. barrier!
000005726 | Thread-1 | Thread-1 done!
000005728 | main | Thread-2 TERMINATED
000005728 | main | Thread-1 TERMINATED
000005728 | main | Thread-0 TERMINATED
000005728 | main | A 0 B 0 W 0 CTR 0
000005728 | main | waiting for all threads to join
000005728 | main | Thread-0 RUNNABLE
000005728 | main | Thread-1 RUNNABLE
000005728 | main | Thread-2 RUNNABLE
000005728 | main | A 3 B 0 W 0 CTR 0
000005728 | Thread-1 | Thread-1 starting!
000005728 | Thread-1 | Thread-1 passed sync. barrier!
000005728 | Thread-1 | Thread-1 done!
000005728 | Thread-0 | Thread-0 starting!
000005728 | Thread-0 | Thread-0 passed sync. barrier!
000005728 | Thread-0 | Thread-0 done!
000005728 | Thread-2 | Thread-2 starting!
000005728 | Thread-2 | Thread-2 passed sync. barrier!
000005728 | Thread-2 | Thread-2 done!
000005730 | main | Thread-0 TERMINATED
000005730 | main | Thread-1 TERMINATED
000005730 | main | Thread-2 TERMINATED
000005730 | main | A 0 B 0 W 0 CTR 0
000005730 | main | == TRIAL 11 of test9 ==
000005730 | main | waiting for all threads to join
000005730 | main | Thread-1 RUNNABLE
000005730 | main | Thread-0 RUNNABLE
000005730 | main | Thread-2 RUNNABLE
000005730 | main | A 3 B 0 W 0 CTR 0
000005730 | Thread-0 | Thread-0 starting!
000005730 | Thread-0 | Thread-0 passed sync. barrier!
000005730 | Thread-0 | Thread-0 done!
000005730 | Thread-1 | Thread-1 starting!
000005730 | Thread-1 | Thread-1 passed sync. barrier!
000005730 | Thread-2 | Thread-2 starting!
000005730 | Thread-2 | Thread-2 passed sync. barrier!
000005730 | Thread-2 | Thread-2 done!
000005730 | Thread-1 | Thread-1 done!
000005732 | main | Thread-1 TERMINATED
000005732 | main | Thread-0 TERMINATED
000005732 | main | Thread-2 TERMINATED
000005732 | main | A 0 B 0 W 0 CTR 0
000005732 | main | waiting for all threads to join
000005732 | main | Thread-1 RUNNABLE
000005732 | main | Thread-0 RUNNABLE
000005732 | main | Thread-2 RUNNABLE
000005732 | main | A 3 B 0 W 0 CTR 0
000005732 | Thread-0 | Thread-0 starting!
000005732 | Thread-0 | Thread-0 passed sync. barrier!
000005732 | Thread-0 | Thread-0 done!
000005732 | Thread-1 | Thread-1 starting!
000005732 | Thread-1 | Thread-1 passed sync. barrier!
000005732 | Thread-1 | Thread-1 done!
000005732 | Thread-2 | Thread-2 starting!
000005732 | Thread-2 | Thread-2 passed sync. barrier!
000005732 | Thread-2 | Thread-2 done!
000005734 | main | Thread-1 TERMINATED
000005734 | main | Thread-0 TERMINATED
000005734 | main | Thread-2 TERMINATED
000005734 | main | A 0 B 0 W 0 CTR 0
000005734 | main | == TRIAL 12 of test9 ==
000005734 | main | waiting for all threads to join
000005734 | main | Thread-0 RUNNABLE
000005734 | main | Thread-1 RUNNABLE
000005734 | main | Thread-2 RUNNABLE
000005734 | main | A 3 B 0 W 0 CTR 0
000005734 | Thread-0 | Thread-0 starting!
000005734 | Thread-0 | Thread-0 passed sync. barrier!
000005734 | Thread-0 | Thread-0 done!
000005734 | Thread-1 | Thread-1 starting!
000005734 | Thread-1 | Thread-1 passed sync. barrier!
000005734 | Thread-2 | Thread-2 starting!
000005734 | Thread-2 | Thread-2 passed sync. barrier!
000005734 | Thread-2 | Thread-2 done!
000005734 | Thread-1 | Thread-1 done!
000005736 | main | Thread-0 TERMINATED
000005736 | main | Thread-1 TERMINATED
000005736 | main | Thread-2 TERMINATED
000005736 | main | A 0 B 0 W 0 CTR 0
000005736 | main | waiting for all threads to join
000005736 | main | Thread-2 RUNNABLE
000005736 | main | Thread-1 RUNNABLE
000005736 | main | Thread-0 RUNNABLE
000005736 | main | A 3 B 0 W 0 CTR 0
000005736 | Thread-0 | Thread-0 starting!
000005736 | Thread-0 | Thread-0 passed sync. barrier!
000005736 | Thread-0 | Thread-0 done!
000005736 | Thread-1 | Thread-1 starting!
000005736 | Thread-1 | Thread-1 passed sync. barrier!
000005736 | Thread-1 | Thread-1 done!
000005736 | Thread-2 | Thread-2 starting!
000005736 | Thread-2 | Thread-2 passed sync. barrier!
000005736 | Thread-2 | Thread-2 done!
000005738 | main | Thread-2 TERMINATED
000005738 | main | Thread-1 TERMINATED
000005738 | main | Thread-0 TERMINATED
000005738 | main | A 0 B 0 W 0 CTR 0
000005738 | main | == TRIAL 13 of test9 ==
000005738 | main | waiting for all threads to join
000005738 | main | Thread-2 RUNNABLE
000005738 | main | Thread-1 RUNNABLE
000005738 | main | Thread-0 BLOCKED
000005738 | main | A 3 B 1 W 0 CTR 0
000005738 | Thread-0 | Thread-0 starting!
000005738 | Thread-0 | Thread-0 passed sync. barrier!
000005738 | Thread-0 | Thread-0 done!
000005738 | Thread-2 | Thread-2 starting!
000005738 | Thread-2 | Thread-2 passed sync. barrier!
000005738 | Thread-2 | Thread-2 done!
000005738 | Thread-1 | Thread-1 starting!
000005738 | Thread-1 | Thread-1 passed sync. barrier!
000005738 | Thread-1 | Thread-1 done!
000005740 | main | Thread-2 TERMINATED
000005740 | main | Thread-1 TERMINATED
000005740 | main | Thread-0 TERMINATED
000005740 | main | A 0 B 0 W 0 CTR 0
000005740 | main | waiting for all threads to join
000005740 | main | Thread-0 RUNNABLE
000005740 | main | Thread-1 RUNNABLE
000005740 | main | Thread-2 RUNNABLE
000005740 | main | A 3 B 0 W 0 CTR 0
000005740 | Thread-1 | Thread-1 starting!
000005740 | Thread-1 | Thread-1 passed sync. barrier!
000005740 | Thread-1 | Thread-1 done!
000005740 | Thread-0 | Thread-0 starting!
000005740 | Thread-0 | Thread-0 passed sync. barrier!
000005740 | Thread-0 | Thread-0 done!
000005740 | Thread-2 | Thread-2 starting!
000005740 | Thread-2 | Thread-2 passed sync. barrier!
000005741 | Thread-2 | Thread-2 done!
000005741 | main | Thread-0 TERMINATED
000005741 | main | Thread-1 TERMINATED
000005741 | main | Thread-2 TERMINATED
000005741 | main | A 0 B 0 W 0 CTR 0
000005741 | main | == TRIAL 14 of test9 ==
000005741 | main | waiting for all threads to join
000005741 | main | Thread-1 RUNNABLE
000005741 | main | Thread-0 RUNNABLE
000005741 | main | Thread-2 RUNNABLE
000005741 | main | A 3 B 0 W 0 CTR 0
000005741 | Thread-0 | Thread-0 starting!
000005741 | Thread-0 | Thread-0 passed sync. barrier!
000005741 | Thread-0 | Thread-0 done!
000005741 | Thread-1 | Thread-1 starting!
000005741 | Thread-1 | Thread-1 passed sync. barrier!
000005741 | Thread-2 | Thread-2 starting!
000005742 | Thread-2 | Thread-2 passed sync. barrier!
000005742 | Thread-1 | Thread-1 done!
000005742 | Thread-2 | Thread-2 done!
000005742 | main | Thread-1 TERMINATED
000005742 | main | Thread-0 TERMINATED
000005742 | main | Thread-2 TERMINATED
000005742 | main | A 0 B 0 W 0 CTR 0
000005743 | main | waiting for all threads to join
000005743 | main | Thread-0 RUNNABLE
000005743 | main | Thread-1 RUNNABLE
000005743 | main | Thread-2 RUNNABLE
000005743 | main | A 3 B 0 W 0 CTR 0
000005743 | Thread-0 | Thread-0 starting!
000005743 | Thread-0 | Thread-0 passed sync. barrier!
000005743 | Thread-0 | Thread-0 done!
000005743 | Thread-2 | Thread-2 starting!
000005743 | Thread-2 | Thread-2 passed sync. barrier!
000005743 | Thread-2 | Thread-2 done!
000005743 | Thread-1 | Thread-1 starting!
000005743 | Thread-1 | Thread-1 passed sync. barrier!
000005743 | Thread-1 | Thread-1 done!
000005745 | main | Thread-0 TERMINATED
000005745 | main | Thread-1 TERMINATED
000005745 | main | Thread-2 TERMINATED
000005745 | main | A 0 B 0 W 0 CTR 0
000005745 | main | == TRIAL 15 of test9 ==
000005745 | main | waiting for all threads to join
000005745 | main | Thread-0 RUNNABLE
000005745 | main | Thread-2 RUNNABLE
000005745 | main | Thread-1 RUNNABLE
000005745 | main | A 3 B 0 W 0 CTR 0
000005745 | Thread-0 | Thread-0 starting!
000005745 | Thread-0 | Thread-0 passed sync. barrier!
000005745 | Thread-0 | Thread-0 done!
000005745 | Thread-2 | Thread-2 starting!
000005745 | Thread-2 | Thread-2 passed sync. barrier!
000005746 | Thread-2 | Thread-2 done!
000005746 | Thread-1 | Thread-1 starting!
000005746 | Thread-1 | Thread-1 passed sync. barrier!
000005746 | Thread-1 | Thread-1 done!
000005747 | main | Thread-0 TERMINATED
000005747 | main | Thread-2 TERMINATED
000005747 | main | Thread-1 TERMINATED
000005747 | main | A 0 B 0 W 0 CTR 0
000005747 | main | waiting for all threads to join
000005747 | main | Thread-0 RUNNABLE
000005747 | main | Thread-2 RUNNABLE
000005747 | main | Thread-1 RUNNABLE
000005747 | main | A 3 B 0 W 0 CTR 0
000005747 | Thread-0 | Thread-0 starting!
000005747 | Thread-0 | Thread-0 passed sync. barrier!
000005747 | Thread-0 | Thread-0 done!
000005747 | Thread-1 | Thread-1 starting!
000005747 | Thread-1 | Thread-1 passed sync. barrier!
000005747 | Thread-1 | Thread-1 done!
000005747 | Thread-2 | Thread-2 starting!
000005747 | Thread-2 | Thread-2 passed sync. barrier!
000005747 | Thread-2 | Thread-2 done!
000005748 | main | Thread-0 TERMINATED
000005748 | main | Thread-2 TERMINATED
000005748 | main | Thread-1 TERMINATED
000005748 | main | A 0 B 0 W 0 CTR 0
000005748 | main | == TRIAL 16 of test9 ==
000005748 | main | waiting for all threads to join
000005748 | main | Thread-1 RUNNABLE
000005748 | main | Thread-0 RUNNABLE
000005748 | main | Thread-2 RUNNABLE
000005748 | main | A 3 B 0 W 0 CTR 0
000005748 | Thread-0 | Thread-0 starting!
000005748 | Thread-0 | Thread-0 passed sync. barrier!
000005748 | Thread-0 | Thread-0 done!
000005748 | Thread-1 | Thread-1 starting!
000005748 | Thread-1 | Thread-1 passed sync. barrier!
000005748 | Thread-2 | Thread-2 starting!
000005748 | Thread-2 | Thread-2 passed sync. barrier!
000005748 | Thread-2 | Thread-2 done!
000005748 | Thread-1 | Thread-1 done!
000005749 | main | Thread-1 TERMINATED
000005749 | main | Thread-0 TERMINATED
000005749 | main | Thread-2 TERMINATED
000005749 | main | A 0 B 0 W 0 CTR 0
000005749 | main | waiting for all threads to join
000005749 | main | Thread-2 RUNNABLE
000005749 | main | Thread-0 RUNNABLE
000005749 | main | Thread-1 RUNNABLE
000005749 | main | A 3 B 0 W 0 CTR 0
000005749 | Thread-1 | Thread-1 starting!
000005749 | Thread-1 | Thread-1 passed sync. barrier!
000005749 | Thread-1 | Thread-1 done!
000005749 | Thread-0 | Thread-0 starting!
000005749 | Thread-0 | Thread-0 passed sync. barrier!
000005749 | Thread-0 | Thread-0 done!
000005749 | Thread-2 | Thread-2 starting!
000005749 | Thread-2 | Thread-2 passed sync. barrier!
000005749 | Thread-2 | Thread-2 done!
000005750 | main | Thread-2 TERMINATED
000005750 | main | Thread-0 TERMINATED
000005750 | main | Thread-1 TERMINATED
000005750 | main | A 0 B 0 W 0 CTR 0
000005750 | main | == TRIAL 17 of test9 ==
000005750 | main | waiting for all threads to join
000005750 | main | Thread-0 RUNNABLE
000005750 | main | Thread-2 RUNNABLE
000005750 | main | Thread-1 RUNNABLE
000005750 | main | A 3 B 0 W 0 CTR 0
000005750 | Thread-1 | Thread-1 starting!
000005750 | Thread-1 | Thread-1 passed sync. barrier!
000005750 | Thread-0 | Thread-0 starting!
000005750 | Thread-0 | Thread-0 passed sync. barrier!
000005750 | Thread-1 | Thread-1 done!
000005750 | Thread-2 | Thread-2 starting!
000005750 | Thread-2 | Thread-2 passed sync. barrier!
000005750 | Thread-2 | Thread-2 done!
000005750 | Thread-0 | Thread-0 done!
000005752 | main | Thread-0 TERMINATED
000005752 | main | Thread-2 TERMINATED
000005752 | main | Thread-1 TERMINATED
000005752 | main | A 0 B 0 W 0 CTR 0
000005752 | main | waiting for all threads to join
000005752 | main | Thread-1 RUNNABLE
000005752 | main | Thread-0 RUNNABLE
000005752 | main | Thread-2 RUNNABLE
000005752 | main | A 3 B 1 W 0 CTR 0
000005752 | Thread-0 | Thread-0 starting!
000005752 | Thread-0 | Thread-0 passed sync. barrier!
000005752 | Thread-0 | Thread-0 done!
000005752 | Thread-2 | Thread-2 starting!
000005752 | Thread-2 | Thread-2 passed sync. barrier!
000005752 | Thread-2 | Thread-2 done!
000005752 | Thread-1 | Thread-1 starting!
000005753 | Thread-1 | Thread-1 passed sync. barrier!
000005753 | Thread-1 | Thread-1 done!
000005754 | main | Thread-1 TERMINATED
000005754 | main | Thread-0 TERMINATED
000005754 | main | Thread-2 TERMINATED
000005754 | main | A 0 B 0 W 0 CTR 0
000005754 | main | == TRIAL 18 of test9 ==
000005754 | main | waiting for all threads to join
000005754 | main | Thread-0 RUNNABLE
000005754 | main | Thread-1 RUNNABLE
000005754 | main | Thread-2 RUNNABLE
000005754 | main | A 3 B 1 W 0 CTR 0
000005754 | Thread-0 | Thread-0 starting!
